id,owner_id,status,city,district,year,price,mileage,body_type,transmission,fuel_type,drivetrain,condition,color,title,description,published_at,created_at,updated_at,make,model,latitude,longitude,reviewed_at,review_source,review_reason,ml_status,ml_source,ml_make,ml_model,ml_year_start,ml_year_end,ml_confidence,ml_raw,ml_updated_at,public_bidding_enabled,engine_cylinders,engine_volume,sold_at,sold_price,archived_at,status_before_archive
34,30,active,Pittsburgh,Strip District,2017,17800,108600,Sedan,Automatic,Petrol,FWD,Used,Blue,Acura TLX 2017 for sale,"2017 Acura TLX sedan in blue with automatic transmission and clean title.",2026-05-23 10:35:01.000000,2026-05-23 10:34:41.000000,2026-05-23 10:35:01.000000,Acura,TLX,40.440625,-79.995886,2026-05-23 10:35:01.000000,auto,Automatically approved.,completed,stub-v1,Acura,TLX,2016,2018,0.82,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:35:00.000000,f,4,2.4,,0,,active
35,31,active,Cincinnati,Over-the-Rhine,2021,31200,45200,SUV,Automatic,Petrol,AWD,Used,Red,Infiniti QX50 2021 for sale,"2021 Infiniti QX50 SUV in red with all wheel drive and premium audio.",2026-05-23 10:40:01.000000,2026-05-23 10:39:41.000000,2026-05-23 10:40:01.000000,Infiniti,QX50,39.103118,-84.512020,2026-05-23 10:40:01.000000,auto,Automatically approved.,completed,stub-v1,Infiniti,QX50,2020,2022,0.86,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:40:00.000000,t,4,2.0,,0,,active
36,32,active,Cleveland,Ohio City,2019,35600,63900,Sedan,Automatic,Petrol,AWD,Used,Black,Cadillac CT5 2019 for sale,"2019 Cadillac CT5 sedan in black with all wheel drive and luxury interior.",2026-05-23 10:45:01.000000,2026-05-23 10:44:41.000000,2026-05-23 10:45:01.000000,Cadillac,CT5,41.499320,-81.694361,2026-05-23 10:45:01.000000,auto,Automatically approved.,completed,stub-v1,Cadillac,CT5,2018,2020,0.83,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:45:00.000000,f,4,2.0,,0,,active
37,33,active,St. Louis,Central West End,2022,54800,28700,SUV,Automatic,Petrol,AWD,Used,Silver,Genesis GV70 2022 for sale,"2022 Genesis GV70 SUV in silver with all wheel drive and advanced driver assistance.",2026-05-23 10:50:01.000000,2026-05-23 10:49:41.000000,2026-05-23 10:50:01.000000,Genesis,GV70,38.627003,-90.199404,2026-05-23 10:50:01.000000,auto,Automatically approved.,completed,stub-v1,Genesis,GV70,2021,2023,0.92,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:50:00.000000,t,4,2.5,,0,,active
38,34,active,Memphis,Cooper-Young,2018,24900,82400,SUV,Automatic,Petrol,AWD,Used,Gray,Volvo XC60 2018 for sale,"2018 Volvo XC60 SUV in gray with all wheel drive and safety technology.",2026-05-23 10:55:01.000000,2026-05-23 10:54:41.000000,2026-05-23 10:55:01.000000,Volvo,XC60,35.149532,-90.048981,2026-05-23 10:55:01.000000,auto,Automatically approved.,completed,stub-v1,Volvo,XC60,2017,2019,0.84,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 10:55:00.000000,f,4,2.0,,0,,active
39,35,active,Louisville,NuLu,2020,58900,39600,Sedan,Automatic,Petrol,AWD,Used,White,Porsche Panamera 2020 for sale,"2020 Porsche Panamera sedan in white with all wheel drive and performance package.",2026-05-23 11:00:01.000000,2026-05-23 10:59:41.000000,2026-05-23 11:00:01.000000,Porsche,Panamera,38.252665,-85.758456,2026-05-23 11:00:01.000000,auto,Automatically approved.,completed,stub-v1,Porsche,Panamera,2019,2021,0.90,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:00:00.000000,t,6,2.9,,0,,active
40,36,active,Birmingham,Five Points,2017,20600,100800,SUV,Automatic,Petrol,FWD,Used,Blue,Lincoln MKZ 2017 for sale,"2017 Lincoln MKZ sedan in blue with automatic transmission and leather seating.",2026-05-23 11:05:01.000000,2026-05-23 11:04:41.000000,2026-05-23 11:05:01.000000,Lincoln,MKZ,33.518589,-86.810357,2026-05-23 11:05:01.000000,auto,Automatically approved.,completed,stub-v1,Lincoln,MKZ,2016,2018,0.79,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:05:00.000000,f,4,2.0,,0,,active
41,37,active,Albuquerque,Nob Hill,2021,27300,51200,SUV,Automatic,Petrol,AWD,Used,Green,Buick Envision 2021 for sale,"2021 Buick Envision SUV in green with all wheel drive and quiet cabin.",2026-05-23 11:10:01.000000,2026-05-23 11:09:41.000000,2026-05-23 11:10:01.000000,Buick,Envision,35.084386,-106.650422,2026-05-23 11:10:01.000000,auto,Automatically approved.,completed,stub-v1,Buick,Envision,2020,2022,0.84,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:10:00.000000,t,4,2.0,,0,,active
42,38,active,Tucson,Armory Park,2019,23300,67600,Hatchback,Automatic,Petrol,FWD,Used,Red,MINI Cooper 2019 for sale,"2019 MINI Cooper hatchback in red with automatic transmission and compact handling.",2026-05-23 11:15:01.000000,2026-05-23 11:14:41.000000,2026-05-23 11:15:01.000000,MINI,Cooper,32.222607,-110.974711,2026-05-23 11:15:01.000000,auto,Automatically approved.,completed,stub-v1,MINI,Cooper,2018,2020,0.82,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:15:00.000000,f,3,1.5,,0,,active
43,39,active,Fresno,Tower District,2016,15400,126500,SUV,Automatic,Petrol,AWD,Used,White,Mitsubishi Outlander 2016 for sale,"2016 Mitsubishi Outlander SUV in white with all wheel drive and third row seating.",2026-05-23 11:20:01.000000,2026-05-23 11:19:41.000000,2026-05-23 11:20:01.000000,Mitsubishi,Outlander,36.737798,-119.787125,2026-05-23 11:20:01.000000,auto,Automatically approved.,completed,stub-v1,Mitsubishi,Outlander,2015,2017,0.78,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:20:00.000000,t,4,2.4,,0,,active
44,40,active,Sacramento,Midtown,2022,42900,30200,SUV,Automatic,Electric,AWD,Used,Black,Audi Q4 e-tron 2022 for sale,"2022 Audi Q4 e-tron SUV in black with electric powertrain and all wheel drive.",2026-05-23 11:25:01.000000,2026-05-23 11:24:41.000000,2026-05-23 11:25:01.000000,Audi,Q4 e-tron,38.581572,-121.494400,2026-05-23 11:25:01.000000,auto,Automatically approved.,completed,stub-v1,Audi,Q4 e-tron,2021,2023,0.91,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:25:00.000000,f,4,1.0,,0,,active
45,41,active,Oakland,Temescal,2020,29400,58800,SUV,Automatic,Hybrid,FWD,Used,Silver,Toyota RAV4 2020 for sale,"2020 Toyota RAV4 hybrid SUV in silver with front wheel drive and high fuel economy.",2026-05-23 11:30:01.000000,2026-05-23 11:29:41.000000,2026-05-23 11:30:01.000000,Toyota,RAV4,37.804364,-122.271114,2026-05-23 11:30:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,RAV4,2019,2021,0.90,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:30:00.000000,t,4,2.5,,0,,active
46,42,active,Boise,North End,2018,18300,94200,Sedan,Manual,Petrol,FWD,Used,Blue,Honda Accord 2018 for sale,"2018 Honda Accord sedan in blue with manual transmission and well kept records.",2026-05-23 11:35:01.000000,2026-05-23 11:34:41.000000,2026-05-23 11:35:01.000000,Honda,Accord,43.615019,-116.202314,2026-05-23 11:35:01.000000,auto,Automatically approved.,completed,stub-v1,Honda,Accord,2017,2019,0.83,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:35:00.000000,f,4,1.5,,0,,active
47,43,active,Spokane,Kendall Yards,2021,32600,40100,SUV,Automatic,Petrol,AWD,Used,Gray,Nissan Murano 2021 for sale,"2021 Nissan Murano SUV in gray with all wheel drive and comfortable seating.",2026-05-23 11:40:01.000000,2026-05-23 11:39:41.000000,2026-05-23 11:40:01.000000,Nissan,Murano,47.658780,-117.426047,2026-05-23 11:40:01.000000,auto,Automatically approved.,completed,stub-v1,Nissan,Murano,2020,2022,0.85,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:40:00.000000,t,6,3.5,,0,,active
48,44,active,Reno,Midtown,2019,22400,76100,SUV,Automatic,Petrol,FWD,Used,Red,Hyundai Tucson 2019 for sale,"2019 Hyundai Tucson SUV in red with front wheel drive and recent tires.",2026-05-23 11:45:01.000000,2026-05-23 11:44:41.000000,2026-05-23 11:45:01.000000,Hyundai,Tucson,39.529633,-119.813803,2026-05-23 11:45:01.000000,auto,Automatically approved.,completed,stub-v1,Hyundai,Tucson,2018,2020,0.84,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:45:00.000000,f,4,2.0,,0,,active
49,45,active,Des Moines,East Village,2022,37300,33200,SUV,Automatic,Petrol,AWD,Used,White,Kia Telluride 2022 for sale,"2022 Kia Telluride SUV in white with all wheel drive and three row seating.",2026-05-23 11:50:01.000000,2026-05-23 11:49:41.000000,2026-05-23 11:50:01.000000,Kia,Telluride,41.586835,-93.624959,2026-05-23 11:50:01.000000,auto,Automatically approved.,completed,stub-v1,Kia,Telluride,2021,2023,0.90,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:50:00.000000,t,6,3.8,,0,,active
50,46,active,Little Rock,River Market,2017,16200,116800,Sedan,Automatic,Petrol,FWD,Used,Black,Ford Fusion 2017 for sale,"2017 Ford Fusion sedan in black with automatic transmission and smooth highway ride.",2026-05-23 11:55:01.000000,2026-05-23 11:54:41.000000,2026-05-23 11:55:01.000000,Ford,Fusion,34.746481,-92.289595,2026-05-23 11:55:01.000000,auto,Automatically approved.,completed,stub-v1,Ford,Fusion,2016,2018,0.80,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 11:55:00.000000,f,4,2.0,,0,,active
51,47,active,Tulsa,Blue Dome,2024,58200,12600,Truck,Automatic,Petrol,4WD,Used,Blue,Chevrolet Silverado 1500 2024 for sale,"2024 Chevrolet Silverado 1500 truck in blue with four wheel drive and tow package.",2026-05-23 12:00:01.000000,2026-05-23 11:59:41.000000,2026-05-23 12:00:01.000000,Chevrolet,Silverado 1500,36.153982,-95.992775,2026-05-23 12:00:01.000000,auto,Automatically approved.,completed,stub-v1,Chevrolet,Silverado 1500,2023,2025,0.93,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:00:00.000000,t,8,5.3,,0,,active
52,48,active,Wichita,Delano,2020,33900,54800,SUV,Automatic,Electric,AWD,Used,Gray,Tesla Model 3 2020 for sale,"2020 Tesla Model 3 sedan in gray with electric drivetrain and all wheel drive.",2026-05-23 12:05:01.000000,2026-05-23 12:04:41.000000,2026-05-23 12:05:01.000000,Tesla,Model 3,37.687176,-97.330053,2026-05-23 12:05:01.000000,auto,Automatically approved.,completed,stub-v1,Tesla,Model 3,2019,2021,0.88,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:05:00.000000,f,4,1.0,,0,,active
53,49,active,Fort Worth,Near Southside,2018,31800,83400,SUV,Automatic,Petrol,AWD,Used,Silver,BMW X5 2018 for sale,"2018 BMW X5 SUV in silver with all wheel drive and premium seating.",2026-05-23 12:10:01.000000,2026-05-23 12:09:41.000000,2026-05-23 12:10:01.000000,BMW,X5,32.755489,-97.330766,2026-05-23 12:10:01.000000,auto,Automatically approved.,completed,stub-v1,BMW,X5,2017,2019,0.86,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:10:00.000000,t,6,3.0,,0,,active
54,50,active,Arlington,Clarendon,2021,44900,42700,Sedan,Automatic,Petrol,RWD,Used,Black,Mercedes-Benz E-Class 2021 for sale,"2021 Mercedes-Benz E-Class sedan in black with rear wheel drive and driver assistance.",2026-05-23 12:15:01.000000,2026-05-23 12:14:41.000000,2026-05-23 12:15:01.000000,Mercedes-Benz,E-Class,38.881620,-77.090981,2026-05-23 12:15:01.000000,auto,Automatically approved.,completed,stub-v1,Mercedes-Benz,E-Class,2020,2022,0.89,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:15:00.000000,f,4,2.0,,0,,active
55,51,active,Anchorage,South Addition,2016,28900,122400,SUV,Automatic,Petrol,4WD,Used,White,Jeep Wrangler 2016 for sale,"2016 Jeep Wrangler SUV in white with four wheel drive and removable hardtop.",2026-05-23 12:20:01.000000,2026-05-23 12:19:41.000000,2026-05-23 12:20:01.000000,Jeep,Wrangler,61.217576,-149.899678,2026-05-23 12:20:01.000000,auto,Automatically approved.,completed,stub-v1,Jeep,Wrangler,2015,2017,0.82,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:20:00.000000,t,6,3.6,,0,,active
56,52,active,Honolulu,Kakaako,2023,39800,21400,SUV,Automatic,Petrol,FWD,Used,Blue,Volkswagen Atlas 2023 for sale,"2023 Volkswagen Atlas SUV in blue with front wheel drive and three row seating.",2026-05-23 12:25:01.000000,2026-05-23 12:24:41.000000,2026-05-23 12:25:01.000000,Volkswagen,Atlas,21.306944,-157.858333,2026-05-23 12:25:01.000000,auto,Automatically approved.,completed,stub-v1,Volkswagen,Atlas,2022,2024,0.91,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:25:00.000000,f,4,2.0,,0,,active
57,53,active,El Paso,Kern Place,2019,25700,70800,Sedan,Automatic,Petrol,AWD,Used,Gray,Audi A4 2019 for sale,"2019 Audi A4 sedan in gray with all wheel drive and premium trim.",2026-05-23 12:30:01.000000,2026-05-23 12:29:41.000000,2026-05-23 12:30:01.000000,Audi,A4,31.761878,-106.485022,2026-05-23 12:30:01.000000,auto,Automatically approved.,completed,stub-v1,Audi,A4,2018,2020,0.85,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:30:00.000000,t,4,2.0,,0,,active
58,54,active,Corpus Christi,Downtown,2020,28600,60200,SUV,Automatic,Petrol,FWD,Used,Red,Mazda CX-9 2020 for sale,"2020 Mazda CX-9 SUV in red with front wheel drive and family friendly seating.",2026-05-23 12:35:01.000000,2026-05-23 12:34:41.000000,2026-05-23 12:35:01.000000,Mazda,CX-9,27.800583,-97.396381,2026-05-23 12:35:01.000000,auto,Automatically approved.,completed,stub-v1,Mazda,CX-9,2019,2021,0.86,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:35:00.000000,f,4,2.5,,0,,active
59,55,active,Plano,Legacy West,2021,29800,49800,SUV,Automatic,Petrol,AWD,Used,White,Subaru Forester 2021 for sale,"2021 Subaru Forester SUV in white with all wheel drive and excellent visibility.",2026-05-23 12:40:01.000000,2026-05-23 12:39:41.000000,2026-05-23 12:40:01.000000,Subaru,Forester,33.019843,-96.698886,2026-05-23 12:40:01.000000,auto,Automatically approved.,completed,stub-v1,Subaru,Forester,2020,2022,0.87,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:40:00.000000,t,4,2.5,,0,,active
60,56,active,Irvine,Spectrum,2017,33400,90200,SUV,Automatic,Petrol,AWD,Used,Black,Lexus GX 460 2017 for sale,"2017 Lexus GX 460 SUV in black with all wheel drive and V8 power.",2026-05-23 12:45:01.000000,2026-05-23 12:44:41.000000,2026-05-23 12:45:01.000000,Lexus,GX 460,33.684567,-117.826505,2026-05-23 12:45:01.000000,auto,Automatically approved.,completed,stub-v1,Lexus,GX 460,2016,2018,0.85,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:45:00.000000,f,8,4.6,,0,,active
61,57,active,Durham,American Tobacco,2024,46800,17200,SUV,Automatic,Petrol,AWD,Used,Silver,GMC Acadia 2024 for sale,"2024 GMC Acadia SUV in silver with all wheel drive and upgraded interior.",2026-05-23 12:50:01.000000,2026-05-23 12:49:41.000000,2026-05-23 12:50:01.000000,GMC,Acadia,35.994033,-78.898619,2026-05-23 12:50:01.000000,auto,Automatically approved.,completed,stub-v1,GMC,Acadia,2023,2025,0.92,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:50:00.000000,t,4,2.5,,0,,active
62,58,active,Madison,Capitol,2018,13700,137600,Hatchback,Manual,Petrol,FWD,Used,Blue,Volkswagen Golf 2018 for sale,"2018 Volkswagen Golf hatchback in blue with manual transmission and practical cargo area.",2026-05-23 12:55:01.000000,2026-05-23 12:54:41.000000,2026-05-23 12:55:01.000000,Volkswagen,Golf,43.073052,-89.401230,2026-05-23 12:55:01.000000,auto,Automatically approved.,completed,stub-v1,Volkswagen,Golf,2017,2019,0.80,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 12:55:00.000000,f,4,1.8,,0,,active
63,59,active,Baton Rouge,Mid City,2022,35600,37100,Sedan,Automatic,Petrol,RWD,Used,Gray,Dodge Charger 2022 for sale,"2022 Dodge Charger sedan in gray with rear wheel drive and strong V6 engine.",2026-05-23 13:00:01.000000,2026-05-23 12:59:41.000000,2026-05-23 13:00:01.000000,Dodge,Charger,30.451468,-91.187147,2026-05-23 13:00:01.000000,auto,Automatically approved.,completed,stub-v1,Dodge,Charger,2021,2023,0.87,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 13:00:00.000000,t,6,3.6,,0,,active
64,60,active,Chattanooga,Northshore,2020,40700,56300,Truck,Automatic,Petrol,4WD,Used,White,Ram 1500 2020 for sale,"2020 Ram 1500 truck in white with four wheel drive and crew cab layout.",2026-05-23 13:05:01.000000,2026-05-23 13:04:41.000000,2026-05-23 13:05:01.000000,Ram,1500,35.045630,-85.309680,2026-05-23 13:05:01.000000,auto,Automatically approved.,completed,stub-v1,Ram,1500,2019,2021,0.88,"{""note"": ""synthetic row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-23 13:05:00.000000,f,8,5.7,,0,,active
65,61,active,Dallas,Uptown,2021,26500,45200,Sedan,Automatic,Petrol,FWD,Used,White,Toyota Camry 2021 for sale,"2021 Toyota Camry sedan in white with automatic transmission and front wheel drive.",2026-05-24 09:00:01.000000,2026-05-24 08:59:41.000000,2026-05-24 09:00:01.000000,Toyota,Camry,32.776665,-96.796989,2026-05-24 09:00:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Camry,2020,2022,0.91,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:00:00.000000,t,4,2.5,,0,,active
66,62,active,Houston,Montrose,2020,21900,61100,Sedan,Automatic,Hybrid,FWD,Used,Silver,Toyota Corolla 2020 for sale,"2020 Toyota Corolla hybrid sedan in silver with efficient fuel economy.",2026-05-24 09:05:01.000000,2026-05-24 09:04:41.000000,2026-05-24 09:05:01.000000,Toyota,Corolla,29.760427,-95.369803,2026-05-24 09:05:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Corolla,2019,2021,0.90,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:05:00.000000,f,4,1.8,,0,,active
67,63,active,Austin,Zilker,2022,33700,38900,SUV,Automatic,Hybrid,AWD,Used,Blue,Toyota RAV4 2022 for sale,"2022 Toyota RAV4 hybrid SUV in blue with all wheel drive and clean title.",2026-05-24 09:10:01.000000,2026-05-24 09:09:41.000000,2026-05-24 09:10:01.000000,Toyota,RAV4,30.267153,-97.743057,2026-05-24 09:10:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,RAV4,2021,2023,0.92,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:10:00.000000,t,4,2.5,,0,,active
68,64,active,San Antonio,Alamo Heights,2019,31800,74600,SUV,Automatic,Petrol,AWD,Used,Black,Toyota Highlander 2019 for sale,"2019 Toyota Highlander SUV in black with all wheel drive and three row seating.",2026-05-24 09:15:01.000000,2026-05-24 09:14:41.000000,2026-05-24 09:15:01.000000,Toyota,Highlander,29.424122,-98.493628,2026-05-24 09:15:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Highlander,2018,2020,0.89,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:15:00.000000,f,6,3.5,,0,,active
69,65,active,Fort Worth,West 7th,2018,35900,82600,SUV,Automatic,Petrol,4WD,Used,Gray,Toyota 4Runner 2018 for sale,"2018 Toyota 4Runner SUV in gray with four wheel drive and off road package.",2026-05-24 09:20:01.000000,2026-05-24 09:19:41.000000,2026-05-24 09:20:01.000000,Toyota,4Runner,32.755489,-97.330766,2026-05-24 09:20:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,4Runner,2017,2019,0.88,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:20:00.000000,t,6,4.0,,0,,active
70,66,active,Phoenix,Arcadia,2023,41200,21500,Truck,Automatic,Petrol,4WD,Used,White,Toyota Tacoma 2023 for sale,"2023 Toyota Tacoma truck in white with four wheel drive and double cab layout.",2026-05-24 09:25:01.000000,2026-05-24 09:24:41.000000,2026-05-24 09:25:01.000000,Toyota,Tacoma,33.448457,-112.074037,2026-05-24 09:25:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Tacoma,2022,2024,0.93,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:25:00.000000,f,6,3.5,,0,,active
71,67,active,Denver,LoDo,2021,48900,43600,Truck,Automatic,Petrol,4WD,Used,Silver,Toyota Tundra 2021 for sale,"2021 Toyota Tundra truck in silver with four wheel drive and tow package.",2026-05-24 09:30:01.000000,2026-05-24 09:29:41.000000,2026-05-24 09:30:01.000000,Toyota,Tundra,39.739236,-104.990251,2026-05-24 09:30:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Tundra,2020,2022,0.90,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:30:00.000000,t,8,5.7,,0,,active
72,68,active,Seattle,Ballard,2017,17900,112400,Hatchback,Automatic,Hybrid,FWD,Used,Green,Toyota Prius 2017 for sale,"2017 Toyota Prius hatchback in green with hybrid powertrain and strong mileage.",2026-05-24 09:35:01.000000,2026-05-24 09:34:41.000000,2026-05-24 09:35:01.000000,Toyota,Prius,47.606209,-122.332071,2026-05-24 09:35:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Prius,2016,2018,0.86,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:35:00.000000,f,4,1.8,,0,,active
73,69,active,Portland,Alberta,2016,13200,128700,Hatchback,Automatic,Hybrid,FWD,Used,Blue,Toyota Prius C 2016 for sale,"2016 Toyota Prius C hatchback in blue with compact size and excellent efficiency.",2026-05-24 09:40:01.000000,2026-05-24 09:39:41.000000,2026-05-24 09:40:01.000000,Toyota,Prius C,45.515232,-122.678385,2026-05-24 09:40:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Prius C,2015,2017,0.84,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:40:00.000000,t,4,1.5,,0,,active
74,70,active,Los Angeles,Silver Lake,2015,12100,139500,Wagon,Automatic,Hybrid,FWD,Used,Red,Toyota Prius V 2015 for sale,"2015 Toyota Prius V wagon in red with hybrid power and practical cargo space.",2026-05-24 09:45:01.000000,2026-05-24 09:44:41.000000,2026-05-24 09:45:01.000000,Toyota,Prius V,34.052235,-118.243683,2026-05-24 09:45:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Prius V,2014,2016,0.82,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:45:00.000000,f,4,1.8,,0,,active
75,71,active,San Diego,La Jolla,2020,29800,67800,Minivan,Automatic,Petrol,FWD,Used,White,Toyota Sienna 2020 for sale,"2020 Toyota Sienna minivan in white with front wheel drive and family seating.",2026-05-24 09:50:01.000000,2026-05-24 09:49:41.000000,2026-05-24 09:50:01.000000,Toyota,Sienna,32.715736,-117.161087,2026-05-24 09:50:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Sienna,2019,2021,0.88,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:50:00.000000,t,6,3.5,,0,,active
76,72,active,Las Vegas,Henderson,2019,45200,81200,SUV,Automatic,Petrol,4WD,Used,Black,Toyota Sequoia 2019 for sale,"2019 Toyota Sequoia SUV in black with four wheel drive and V8 engine.",2026-05-24 09:55:01.000000,2026-05-24 09:54:41.000000,2026-05-24 09:55:01.000000,Toyota,Sequoia,36.169941,-115.139830,2026-05-24 09:55:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Sequoia,2018,2020,0.87,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 09:55:00.000000,f,8,5.7,,0,,active
77,73,active,Salt Lake City,Avenues,2018,68400,95400,SUV,Automatic,Petrol,4WD,Used,Silver,Toyota Land Cruiser 2018 for sale,"2018 Toyota Land Cruiser SUV in silver with four wheel drive and luxury trim.",2026-05-24 10:00:01.000000,2026-05-24 09:59:41.000000,2026-05-24 10:00:01.000000,Toyota,Land Cruiser,40.760779,-111.891047,2026-05-24 10:00:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Land Cruiser,2017,2019,0.86,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:00:00.000000,t,8,5.7,,0,,active
78,74,active,Boise,Downtown,2017,38200,101300,SUV,Automatic,Petrol,4WD,Used,Gray,Toyota Land Cruiser Prado 2017 for sale,"2017 Toyota Land Cruiser Prado SUV in gray with four wheel drive and durable interior.",2026-05-24 10:05:01.000000,2026-05-24 10:04:41.000000,2026-05-24 10:05:01.000000,Toyota,Land Cruiser Prado,43.615019,-116.202314,2026-05-24 10:05:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Land Cruiser Prado,2016,2018,0.84,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:05:00.000000,f,6,4.0,,0,,active
79,75,active,Chicago,Logan Square,2023,41700,18400,Sedan,Automatic,Hybrid,FWD,Used,Blue,Toyota Crown 2023 for sale,"2023 Toyota Crown sedan in blue with hybrid drivetrain and premium cabin.",2026-05-24 10:10:01.000000,2026-05-24 10:09:41.000000,2026-05-24 10:10:01.000000,Toyota,Crown,41.878114,-87.629798,2026-05-24 10:10:01.000000,auto,Automatically approved.,completed,stub-v1,Toyota,Crown,2022,2024,0.91,"{""note"": ""synthetic toyota row"", ""photo_count"": 0, ""photo_urls"": []}",2026-05-24 10:10:00.000000,t,4,2.5,,0,,active
